Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
34425,1955543,22,6,married,rented,yes,Police_officer,Kollam,Kerala,6,14
34426,4382706,38,11,single,rented,yes,Scientist,Tezpur,Assam,10,12
34427,1333187,31,10,single,rented,yes,Flight_attendant,Karawal_Nagar,Delhi,10,14
34428,9087771,28,2,single,rented,yes,Physician,Bhopal,Madhya_Pradesh,2,13
34429,5741460,30,19,single,rented,yes,Analyst,Tadepalligudem,Andhra_Pradesh,4,11
34430,5160725,46,16,single,rented,no,Hotel_Manager,Loni,Uttar_Pradesh,3,11
34431,8305013,45,0,single,rented,no,Statistician,Dehradun,Uttarakhand,0,11
34432,1553697,39,19,married,rented,no,Aviator,Eluru[25],Andhra_Pradesh,13,11
34433,5073397,41,9,single,rented,no,Computer_hardware_engineer,Bhind,Madhya_Pradesh,4,12
34434,7736608,47,18,single,rented,yes,Civil_engineer,Kota[6],Rajasthan,3,13
34435,5132495,22,13,single,rented,no,Chef,Bhavnagar,Gujarat,6,10
34436,4406338,78,17,single,rented,no,Fashion_Designer,Vadodara,Gujarat,10,10
34437,2184898,28,6,single,rented,no,Army_officer,Bharatpur,Rajasthan,6,10
34438,3816048,55,1,single,rented,no,Chemical_engineer,Sirsa,Haryana,1,14
34439,7020027,51,18,single,rented,yes,Consultant,Bhubaneswar,Odisha,3,13
34440,9445940,79,0,single,rented,no,Graphic_Designer,Jodhpur,Rajasthan,0,12
34441,6368227,34,20,single,rented,no,Dentist,Gaya,Bihar,4,14
34442,4430970,61,5,single,rented,yes,Economist,Jorhat,Assam,5,13
34443,1880253,63,1,single,rented,no,Designer,Kumbakonam,Tamil_Nadu,1,10
34444,298328,46,6,single,rented,no,Engineer,Dehri[30],Bihar,5,12
34445,2302129,25,0,single,owned,no,Analyst,Junagadh,Gujarat,0,13
34446,5204762,74,16,single,rented,no,Hotel_Manager,Ichalkaranji,Maharashtra,6,11
34447,3323452,76,18,single,rented,yes,Psychologist,Mehsana,Gujarat,14,13
34448,997838,62,5,single,rented,no,Computer_operator,Junagadh,Gujarat,3,13
34449,2366869,27,7,married,norent_noown,yes,Air_traffic_controller,Madanapalle,Andhra_Pradesh,7,10
34450,2582117,54,11,single,rented,yes,Architect,Karnal,Haryana,3,14
34451,57536,48,13,single,rented,no,Chef,Thanjavur,Tamil_Nadu,7,13
34452,4393229,34,11,single,rented,yes,Lawyer,Hospet,Karnataka,9,12
34453,98356,50,4,single,rented,yes,Politician,Malegaon,Maharashtra,4,13
34454,9937676,61,3,single,rented,no,Technology_specialist,Agartala,Tripura,3,11
34455,4624028,77,15,single,owned,no,Chemical_engineer,Mau,Uttar_Pradesh,5,13
34456,3255445,39,1,single,rented,yes,Civil_servant,Aligarh,Uttar_Pradesh,1,11
34457,1673702,69,5,single,rented,no,Fashion_Designer,Pune,Maharashtra,5,14
34458,3803419,61,16,married,rented,no,Aviator,Sonipat,Haryana,11,12
34459,4128579,52,15,married,rented,no,Technical_writer,Miryalaguda,Telangana,13,13
34460,5915580,68,20,single,rented,no,Hotel_Manager,Buxar[37],Bihar,7,10
34461,9888590,59,8,single,rented,no,Army_officer,Anand,Gujarat,3,12
34462,7228553,42,1,single,rented,yes,Dentist,Silchar,Assam,1,13
34463,8801912,33,16,married,rented,no,Flight_attendant,Gurgaon,Haryana,9,14
34464,9910826,79,8,single,rented,no,Architect,Kurnool[18],Andhra_Pradesh,8,10
34465,6640784,35,10,single,rented,yes,Psychologist,Bahraich,Uttar_Pradesh,5,12
34466,9364159,77,6,married,rented,no,Software_Developer,Bhavnagar,Gujarat,4,11
34467,5874168,39,12,single,rented,no,Drafter,Ludhiana,Punjab,10,14
34468,8949796,66,0,single,rented,yes,Petroleum_Engineer,Kurnool[18],Andhra_Pradesh,0,12
34469,271512,54,5,single,owned,yes,Design_Engineer,Vijayawada,Andhra_Pradesh,5,14
34470,4994502,38,18,single,rented,yes,Civil_servant,Raiganj,West_Bengal,10,12
34471,2214555,45,4,single,rented,no,Comedian,Sonipat,Haryana,4,12
34472,7064604,74,3,single,rented,no,Petroleum_Engineer,Thrissur,Kerala,3,12
34473,2158013,21,6,single,owned,yes,Firefighter,Thanjavur,Tamil_Nadu,6,10
34474,1467935,28,8,married,rented,no,Aviator,Ambarnath,Maharashtra,8,13
34475,8466746,55,20,single,rented,no,Financial_Analyst,Rohtak,Haryana,3,10
34476,5431286,42,12,single,norent_noown,no,Engineer,Gandhidham,Gujarat,10,11
34477,4495918,44,12,single,rented,yes,Analyst,Tiruppur,Tamil_Nadu,6,12
34478,5466795,56,3,single,rented,no,Graphic_Designer,Jabalpur,Madhya_Pradesh,3,12
34479,7133793,66,1,single,rented,yes,Technology_specialist,Satara,Maharashtra,1,10
34480,5688746,62,8,single,rented,yes,Web_designer,Varanasi,Uttar_Pradesh,8,11
34481,7359576,75,17,single,owned,no,Civil_engineer,Chandrapur,Maharashtra,14,14
34482,8593443,49,12,single,rented,no,Chef,Jalna,Maharashtra,9,14
34483,333430,34,6,single,rented,yes,Army_officer,Kalyan-Dombivli,Maharashtra,6,11
34484,1393491,71,13,married,rented,no,Technical_writer,Agra,Uttar_Pradesh,9,13
34485,7134942,28,20,single,rented,yes,Computer_hardware_engineer,Raiganj,West_Bengal,11,10
34486,235563,48,5,married,rented,no,Flight_attendant,Katihar,Bihar,5,11
34487,9624827,58,20,single,rented,no,Industrial_Engineer,Ahmedabad,Gujarat,9,12
34488,4492575,39,17,single,rented,yes,Chef,Bhind,Madhya_Pradesh,10,13
34489,1999104,25,12,single,rented,yes,Geologist,Kamarhati,West_Bengal,11,14
34490,5214871,29,19,married,rented,no,Scientist,Karimnagar,Telangana,13,12
34491,1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar_Pradesh,10,12
34492,6268431,43,6,single,owned,yes,Technician,Jabalpur,Madhya_Pradesh,3,10
34493,4559022,63,5,single,rented,yes,Surveyor,Udaipur,Rajasthan,5,11
34494,7396652,70,12,single,rented,no,Scientist,Thanjavur,Tamil_Nadu,12,10
34495,223993,54,7,single,rented,no,Physician,Rourkela,Odisha,7,11
34496,8717303,55,10,single,rented,no,Drafter,Dewas,Madhya_Pradesh,10,13
34497,4058831,68,10,single,rented,no,Technology_specialist,Vijayawada,Andhra_Pradesh,4,10
34498,5301496,68,10,single,rented,no,Consultant,Ratlam,Madhya_Pradesh,10,12
34499,4646074,77,16,single,rented,no,Software_Developer,Guwahati,Assam,6,13
34500,5121883,32,7,married,rented,no,Lawyer,Ludhiana,Punjab,5,12
34501,585611,31,2,single,rented,no,Engineer,Kishanganj[35],Bihar,2,10
34502,4073521,36,2,single,rented,no,Civil_servant,Howrah,West_Bengal,2,12
34503,9380612,21,12,single,owned,yes,Air_traffic_controller,Satara,Maharashtra,4,13
34504,2537374,45,6,single,rented,yes,Financial_Analyst,Agra,Uttar_Pradesh,3,10
34505,7831154,64,7,single,rented,no,Statistician,Kurnool[18],Andhra_Pradesh,7,14
34506,5865707,76,3,single,rented,no,Scientist,Jodhpur,Rajasthan,3,13
34507,6430245,23,16,single,rented,yes,Comedian,Dhule,Maharashtra,11,11
34508,4960308,76,7,single,rented,no,Technical_writer,Hosur,Tamil_Nadu,6,14
34509,4403214,50,19,single,rented,no,Statistician,Jhansi,Uttar_Pradesh,4,12
34510,6612750,46,16,single,rented,no,Analyst,North_Dumdum,West_Bengal,9,13
34511,7896776,26,12,single,rented,no,Mechanical_engineer,Karimnagar,Telangana,9,14
34512,5112412,69,9,single,rented,yes,Economist,Raichur,Karnataka,9,12
34513,2531017,43,16,single,rented,no,Surgeon,Latur,Maharashtra,13,13
34514,7470480,26,0,single,rented,no,Librarian,Kadapa[23],Andhra_Pradesh,0,14
34515,1117607,53,13,married,rented,yes,Mechanical_engineer,Chandigarh_city,Chandigarh,6,10
34516,9368529,59,7,single,rented,no,Designer,Dibrugarh,Assam,7,10
34517,5637625,68,15,single,rented,no,Civil_servant,Raurkela_Industrial_Township,Odisha,12,14
34518,4657255,28,16,single,rented,no,Fashion_Designer,Giridih,Jharkhand,7,14
34519,6641682,42,0,single,rented,no,Industrial_Engineer,Ulhasnagar,Maharashtra,0,10
34520,9076574,40,19,married,rented,no,Chartered_Accountant,Imphal,Manipur,11,12
34521,7563306,55,15,single,rented,no,Technician,Kollam,Kerala,12,12
34522,6776301,26,17,married,rented,no,Biomedical_Engineer,Buxar[37],Bihar,11,13
34523,5465804,32,10,single,rented,yes,Architect,Ranchi,Jharkhand,6,12
34524,4141656,27,20,single,rented,no,Microbiologist,Hazaribagh,Jharkhand,12,14
34525,4407262,64,8,single,rented,yes,Drafter,Kakinada,Andhra_Pradesh,6,11
34526,6029640,62,4,single,rented,no,Chef,Haldia,West_Bengal,4,11
34527,1216848,60,9,single,rented,no,Computer_hardware_engineer,Muzaffarpur,Bihar,9,12
34528,6329731,45,9,single,norent_noown,no,Designer,Bhilwara,Rajasthan,9,13
34529,4960308,76,7,single,rented,no,Technical_writer,Hosur,Tamil_Nadu,6,14
34530,365275,22,15,single,rented,no,Secretary,Panihati,West_Bengal,8,13
34531,5773747,74,19,single,rented,no,Drafter,Siwan[32],Bihar,14,13
34532,2847448,61,11,single,rented,no,Mechanical_engineer,Madhyamgram,West_Bengal,9,14
34533,7086647,24,4,married,rented,no,Engineer,Ambattur,Tamil_Nadu,4,14
34534,7187813,47,2,single,rented,no,Flight_attendant,Parbhani,Maharashtra,2,13
34535,2303998,44,20,single,rented,no,Civil_servant,Surat,Gujarat,4,11
34536,753622,74,18,single,rented,no,Design_Engineer,Vasai-Virar,Maharashtra,10,10
34537,3169625,33,6,single,rented,no,Army_officer,Bulandshahr,Uttar_Pradesh,6,14
34538,1840139,74,6,single,rented,yes,Chef,Dhule,Maharashtra,6,13
34539,6944134,59,5,single,owned,no,Graphic_Designer,Gulbarga,Karnataka,5,11
34540,4124687,21,12,single,norent_noown,no,Librarian,Kavali,Andhra_Pradesh,10,14
34541,3411403,43,14,single,rented,no,Magistrate,Tumkur,Karnataka,6,14
34542,7165028,50,17,single,rented,no,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,14,13
34543,7906689,22,5,single,rented,no,Drafter,Baranagar,West_Bengal,5,12
34544,1364891,62,19,single,rented,yes,Lawyer,Mehsana,Gujarat,10,14
34545,7794515,51,2,single,rented,no,Web_designer,Kanpur,Uttar_Pradesh,2,11
34546,9971347,77,19,single,owned,yes,Mechanical_engineer,Morbi,Gujarat,4,14
34547,6864296,55,8,single,rented,no,Computer_hardware_engineer,Navi_Mumbai,Maharashtra,8,12
34548,9719853,61,14,single,rented,yes,Civil_servant,Mango,Jharkhand,3,13
34549,4272756,29,6,single,rented,no,Surveyor,Danapur,Bihar,6,13
34550,7511735,59,1,married,rented,no,Librarian,Ghaziabad,Uttar_Pradesh,1,10
34551,9299383,56,15,single,rented,no,Mechanical_engineer,Shahjahanpur,Uttar_Pradesh,8,12
34552,9121364,70,18,single,rented,no,Artist,Sikar,Rajasthan,3,11
34553,4074914,40,16,married,rented,yes,Police_officer,Jamnagar,Gujarat,9,14
34554,8971331,43,15,single,rented,no,Petroleum_Engineer,Kalyan-Dombivli,Maharashtra,6,12
34555,6488070,71,10,single,rented,no,Financial_Analyst,Aurangabad[39],Bihar,10,13
34556,4392149,59,11,single,rented,no,Secretary,Warangal[11][12],Telangana,10,13
34557,4830100,37,11,married,rented,yes,Drafter,Udupi,Karnataka,11,12
34558,4942553,33,1,single,rented,no,Librarian,Mahbubnagar,Telangana,1,11
34559,4186842,58,9,single,rented,yes,Librarian,Raebareli,Uttar_Pradesh,5,13
34560,4380624,48,12,single,owned,no,Hotel_Manager,Bally,West_Bengal,12,12
34561,5403583,44,14,married,rented,yes,Geologist,Navi_Mumbai,Maharashtra,8,12
34562,1549623,53,16,single,rented,no,Technician,Bhimavaram,Andhra_Pradesh,14,14
34563,3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11
34564,7581703,40,9,married,rented,no,Petroleum_Engineer,Dewas,Madhya_Pradesh,9,13
34565,2506726,54,11,single,rented,no,Designer,Jalna,Maharashtra,6,14
34566,9236505,35,19,single,rented,no,Chemical_engineer,Ongole,Andhra_Pradesh,6,14
34567,6716124,49,0,single,rented,no,Industrial_Engineer,Raiganj,West_Bengal,0,12
34568,4572556,38,5,single,rented,no,Petroleum_Engineer,Arrah,Bihar,5,12
34569,7219160,24,7,single,rented,yes,Microbiologist,Pune,Maharashtra,5,14
34570,3678837,40,0,single,rented,yes,Civil_servant,Kozhikode,Kerala,0,12
34571,570560,60,9,single,rented,no,Computer_operator,Panchkula,Haryana,4,13
34572,483779,57,5,single,rented,no,Computer_hardware_engineer,Pune,Maharashtra,5,14
34573,4417876,79,8,single,rented,no,Technician,Kochi,Kerala,8,13
34574,7839132,66,10,single,owned,yes,Analyst,Ramgarh,Jharkhand,4,14
34575,2300695,71,1,single,rented,no,Architect,Bareilly,Uttar_Pradesh,1,13
34576,1178451,53,19,single,rented,no,Economist,Tezpur,Assam,7,12
34577,7186684,55,3,single,rented,yes,Statistician,Gwalior,Madhya_Pradesh,3,12
34578,856033,51,11,single,rented,yes,Artist,Srinagar,Jammu_and_Kashmir,11,14
34579,4416947,30,19,single,rented,yes,Air_traffic_controller,Bokaro,Jharkhand,9,13
34580,8763343,57,13,single,rented,yes,Biomedical_Engineer,Serampore,West_Bengal,4,11
34581,489402,61,10,single,rented,no,Economist,Guna,Madhya_Pradesh,10,12
34582,2139734,75,8,single,rented,yes,Engineer,Buxar[37],Bihar,4,11
34583,5353010,26,13,single,rented,no,Chemical_engineer,Kamarhati,West_Bengal,13,11
34584,9451139,22,17,single,rented,no,Psychologist,Udupi,Karnataka,14,14
34585,6379086,72,11,married,rented,yes,Drafter,Gaya,Bihar,11,12
34586,6094306,37,7,single,rented,no,Computer_hardware_engineer,Chinsurah,West_Bengal,7,12
34587,4850381,69,6,single,rented,no,Web_designer,Hosur,Tamil_Nadu,6,11
34588,4125869,47,19,single,rented,no,Flight_attendant,New_Delhi,Delhi,13,12
34589,57968,29,13,single,rented,yes,Web_designer,Mirzapur,Uttar_Pradesh,6,13
34590,5273020,29,1,married,rented,no,Economist,Orai,Uttar_Pradesh,1,14
34591,8305980,79,19,single,rented,no,Army_officer,Pali,Rajasthan,7,10
34592,9635286,73,15,single,rented,yes,Psychologist,Anand,Gujarat,8,11
34593,7826695,47,4,single,rented,yes,Petroleum_Engineer,Jabalpur,Madhya_Pradesh,4,11
34594,2471915,73,18,single,rented,no,Chemical_engineer,Purnia[26],Bihar,14,13
34595,744467,76,11,single,rented,no,Army_officer,Tirunelveli,Tamil_Nadu,10,11
34596,8369802,43,7,single,rented,no,Secretary,Anand,Gujarat,6,13
34597,9962662,79,19,single,rented,no,Microbiologist,Amritsar,Punjab,7,11
34598,4581810,36,14,single,rented,yes,Chartered_Accountant,Guna,Madhya_Pradesh,6,10
34599,8573668,57,15,single,rented,yes,Lawyer,Medininagar,Jharkhand,13,13
34600,2452563,75,3,single,rented,no,Hotel_Manager,Kulti,West_Bengal,3,12
34601,5623318,31,13,single,rented,yes,Fashion_Designer,Thane,Maharashtra,13,11
34602,120605,22,7,single,rented,no,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,7,10
34603,4432896,29,14,single,rented,no,Civil_engineer,Kavali,Andhra_Pradesh,13,14
34604,5112593,24,1,married,rented,yes,Engineer,Kolhapur,Maharashtra,1,12
34605,5893726,34,6,single,rented,no,Design_Engineer,Bhatpara,West_Bengal,3,13
34606,2274051,41,17,single,rented,yes,Computer_operator,Adoni,Andhra_Pradesh,9,11
34607,912537,27,20,single,rented,no,Flight_attendant,Bathinda,Punjab,11,11
34608,5176469,45,2,single,rented,yes,Graphic_Designer,Medininagar,Jharkhand,2,12
34609,2608473,77,20,single,rented,no,Dentist,Muzaffarnagar,Uttar_Pradesh,6,13
34610,4556669,50,2,single,rented,yes,Hotel_Manager,Khammam,Telangana,2,13
34611,4247262,62,15,married,rented,no,Secretary,Dibrugarh,Assam,4,10
34612,6607565,55,11,single,rented,yes,Statistician,Madurai,Tamil_Nadu,8,10
34613,9834012,50,7,single,rented,no,Dentist,Kozhikode,Kerala,4,14
34614,7835117,40,3,single,rented,yes,Technical_writer,Guwahati,Assam,3,14
34615,9550719,41,18,single,rented,no,Graphic_Designer,New_Delhi,Delhi,7,11
34616,7767858,29,0,married,rented,no,Physician,Yamunanagar,Haryana,0,10
34617,9788211,46,19,single,rented,yes,Surgeon,Bhimavaram,Andhra_Pradesh,6,14
34618,7453204,59,13,single,rented,no,Librarian,Sangli-Miraj_&_Kupwad,Maharashtra,8,10
34619,7710303,41,12,single,rented,yes,Comedian,Motihari[34],Bihar,4,14
34620,7996801,40,11,single,norent_noown,no,Secretary,Amravati,Maharashtra,11,14
34621,2974289,22,3,single,rented,no,Civil_servant,Raebareli,Uttar_Pradesh,3,13
34622,7891332,55,8,single,rented,no,Petroleum_Engineer,Ajmer,Rajasthan,5,10
34623,9914964,46,16,single,rented,no,Geologist,Singrauli,Madhya_Pradesh,7,10
34624,931235,71,0,single,rented,no,Flight_attendant,Giridih,Jharkhand,0,13
34625,2936423,69,11,married,rented,yes,Chartered_Accountant,Bahraich,Uttar_Pradesh,6,13
34626,2282442,47,4,single,rented,yes,Petroleum_Engineer,Raipur,Chhattisgarh,4,13
34627,9409077,73,20,single,rented,no,Chemical_engineer,Rohtak,Haryana,5,14
34628,7334328,60,12,single,rented,no,Economist,Erode[17],Tamil_Nadu,9,11
34629,3931749,64,5,single,rented,no,Technician,Darbhanga,Bihar,5,13
34630,9829613,47,17,single,rented,no,Chartered_Accountant,Jorhat,Assam,12,13
34631,3946313,45,9,single,rented,yes,Fashion_Designer,Kamarhati,West_Bengal,9,11
34632,3483756,62,8,single,rented,yes,Dentist,Satna,Madhya_Pradesh,8,14
34633,8504253,59,2,single,rented,yes,Geologist,Dehradun,Uttarakhand,2,11
34634,9627469,48,17,married,rented,no,Drafter,Alwar,Rajasthan,6,14
34635,4006666,24,11,single,rented,no,Lawyer,Panihati,West_Bengal,9,12
34636,271769,55,14,single,rented,yes,Surveyor,South_Dumdum,West_Bengal,6,12
34637,3423478,76,9,single,rented,no,Computer_hardware_engineer,Suryapet,Telangana,4,10
34638,6550926,35,1,single,rented,no,Physician,Salem,Tamil_Nadu,1,11
34639,7720372,72,6,single,rented,yes,Physician,Mira-Bhayandar,Maharashtra,6,11
34640,6106749,43,9,single,rented,no,Physician,Pallavaram,Tamil_Nadu,9,13
34641,4244135,30,9,single,rented,no,Librarian,Thanjavur,Tamil_Nadu,9,10
34642,974270,78,6,single,rented,no,Technology_specialist,Tinsukia,Assam,6,14
34643,6530407,54,2,single,rented,no,Engineer,Nadiad,Gujarat,2,11
34644,4841110,47,19,single,rented,no,Design_Engineer,Thoothukudi,Tamil_Nadu,7,14
34645,5022180,57,2,single,rented,no,Librarian,Dharmavaram,Andhra_Pradesh,2,11
34646,3068887,35,8,single,rented,no,Flight_attendant,Madanapalle,Andhra_Pradesh,7,10
34647,2833907,61,11,married,rented,no,Librarian,Karimnagar,Telangana,6,12
34648,5987378,25,17,single,rented,no,Police_officer,Kolkata,West_Bengal,4,10
34649,4409735,54,2,single,rented,no,Fashion_Designer,Mirzapur,Uttar_Pradesh,2,10
34650,8458367,79,1,single,rented,no,Aviator,Nadiad,Gujarat,1,10
34651,6642820,78,8,single,rented,no,Air_traffic_controller,Nanded,Maharashtra,6,11
34652,1845417,45,10,single,rented,yes,Surgeon,Durgapur,West_Bengal,7,12
34653,8688804,34,12,single,rented,no,Biomedical_Engineer,Baranagar,West_Bengal,7,11
34654,753735,45,1,single,rented,no,Lawyer,Nizamabad,Telangana,1,11
34655,5898669,32,9,married,rented,no,Firefighter,Aligarh,Uttar_Pradesh,6,13
34656,4260981,47,18,single,rented,no,Politician,Hindupur,Andhra_Pradesh,7,13
34657,9649857,44,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,13
34658,3835611,22,13,single,rented,no,Secretary,Siliguri,West_Bengal,10,14
34659,4027323,79,13,single,rented,no,Civil_servant,Nashik,Maharashtra,5,10
34660,4514928,28,20,single,rented,yes,Software_Developer,Bhubaneswar,Odisha,5,11
34661,1232691,43,9,single,rented,yes,Mechanical_engineer,Srinagar,Jammu_and_Kashmir,9,11
34662,4784462,60,19,married,rented,yes,Economist,Durg,Chhattisgarh,9,14
34663,9173731,47,3,single,rented,no,Petroleum_Engineer,Hapur,Uttar_Pradesh,3,12
34664,1322865,77,12,single,rented,yes,Physician,Tirupati[21][22],Andhra_Pradesh,11,12
34665,5692327,45,4,single,rented,yes,Librarian,Ozhukarai,Puducherry,3,10
34666,7074931,27,0,single,rented,yes,Artist,Amritsar,Punjab,0,12
34667,8942160,36,4,single,rented,yes,Architect,Bellary,Karnataka,4,12
34668,6270306,67,13,single,rented,yes,Financial_Analyst,Ambattur,Tamil_Nadu,13,13
34669,7804453,77,14,single,rented,yes,Surgeon,Orai,Uttar_Pradesh,3,14
34670,9985964,28,8,married,rented,no,Psychologist,Kottayam,Kerala,8,13
34671,1397357,51,11,married,rented,no,Software_Developer,Haldia,West_Bengal,10,10
34672,7843174,64,19,single,rented,no,Politician,Khandwa,Madhya_Pradesh,14,14
34673,6197216,69,2,single,rented,no,Analyst,Agra,Uttar_Pradesh,2,13
34674,5408156,77,2,single,rented,no,Chemical_engineer,Phusro,Jharkhand,2,14
34675,9156197,44,4,single,rented,yes,Magistrate,Aurangabad,Maharashtra,4,13
34676,3846302,66,14,single,rented,yes,Petroleum_Engineer,Bhatpara,West_Bengal,6,11
34677,7257915,29,18,single,rented,yes,Technician,Nagpur,Maharashtra,10,14
34678,5931557,67,8,single,rented,yes,Physician,Rajpur_Sonarpur,West_Bengal,8,12
34679,3661439,58,7,single,rented,no,Architect,Kottayam,Kerala,4,11
34680,4316721,78,15,single,rented,no,Computer_operator,Moradabad,Uttar_Pradesh,14,12
34681,1852196,30,12,married,rented,no,Librarian,"Khora,_Ghaziabad",Uttar_Pradesh,8,14
34682,9603796,26,6,single,norent_noown,yes,Technician,Munger,Bihar,6,12
34683,3049346,26,5,married,rented,no,Design_Engineer,Deoghar,Jharkhand,3,12
34684,2635606,59,8,single,rented,no,Physician,Khammam,Telangana,4,12
34685,6084338,22,10,single,rented,no,Chef,Bharatpur,Rajasthan,10,12
34686,1877096,74,15,single,rented,no,Flight_attendant,Singrauli,Madhya_Pradesh,10,12
34687,553772,38,19,single,rented,yes,Computer_operator,Ludhiana,Punjab,9,14
34688,6471065,68,10,single,owned,yes,Hotel_Manager,Erode[17],Tamil_Nadu,5,14
34689,3921757,77,11,single,rented,no,Economist,Kolkata,West_Bengal,3,14
34690,4269729,70,8,single,rented,yes,Fashion_Designer,Unnao,Uttar_Pradesh,8,13
34691,5734501,38,14,single,rented,no,Designer,Bangalore,Karnataka,8,12
34692,7511554,53,4,single,rented,no,Design_Engineer,Amritsar,Punjab,4,11
34693,3791460,22,15,single,rented,no,Biomedical_Engineer,Bahraich,Uttar_Pradesh,7,14
34694,4825413,45,18,single,rented,yes,Chemical_engineer,Srinagar,Jammu_and_Kashmir,11,14
34695,3980648,48,19,single,rented,yes,Chef,Chennai,Tamil_Nadu,3,14
34696,2748810,71,2,single,rented,no,Hotel_Manager,Suryapet,Telangana,2,10
34697,2546609,41,6,single,rented,no,Designer,Berhampore,West_Bengal,6,13
34698,9840980,67,20,married,norent_noown,no,Fashion_Designer,Naihati,West_Bengal,10,11
34699,3974596,45,2,single,rented,no,Flight_attendant,Pune,Maharashtra,2,13
34700,4960308,76,7,single,rented,no,Technical_writer,Hosur,Tamil_Nadu,6,14
34701,2397672,70,6,single,rented,no,Graphic_Designer,Thiruvananthapuram,Kerala,6,11
34702,5331462,57,20,single,rented,yes,Artist,Mehsana,Gujarat,8,14
34703,4001896,70,1,single,rented,no,Hotel_Manager,Bulandshahr,Uttar_Pradesh,1,14
34704,3336849,22,2,single,rented,no,Librarian,Warangal[11][12],Telangana,2,14
34705,5752584,30,5,single,rented,no,Politician,Bihar_Sharif,Bihar,4,11
34706,7065695,72,6,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,6,12
34707,1405492,49,2,single,rented,no,Civil_servant,"Khora,_Ghaziabad",Uttar_Pradesh,2,10
34708,9768584,52,14,married,rented,yes,Magistrate,Barasat,West_Bengal,11,10
34709,1429643,24,11,single,rented,no,Civil_servant,Ozhukarai,Puducherry,11,10
34710,1134496,77,3,single,rented,no,Surgeon,Jehanabad[38],Bihar,3,10
34711,5743908,29,19,single,rented,yes,Civil_engineer,Anand,Gujarat,7,14
34712,8461353,33,2,single,rented,no,Army_officer,Shimoga,Karnataka,2,13
34713,8763038,72,13,single,rented,no,Technician,Thoothukudi,Tamil_Nadu,13,12
34714,2861281,25,19,single,rented,no,Air_traffic_controller,Sirsa,Haryana,5,12
34715,5421595,45,4,single,rented,no,Air_traffic_controller,Giridih,Jharkhand,4,12
34716,8039588,41,2,single,rented,no,Air_traffic_controller,Gandhinagar,Gujarat,2,11
34717,7906410,60,8,single,rented,no,Chemical_engineer,New_Delhi,Delhi,8,11
34718,7396322,59,16,single,rented,no,Magistrate,Nagaon,Assam,8,11
34719,428635,28,8,single,rented,no,Designer,Munger,Bihar,6,13
34720,2290504,40,7,single,rented,yes,Computer_hardware_engineer,Kochi,Kerala,7,10
34721,7936046,35,11,single,rented,yes,Financial_Analyst,Thane,Maharashtra,10,14
34722,5127014,76,0,married,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,0,13
34723,9556585,29,1,single,rented,no,Drafter,Ludhiana,Punjab,1,10
34724,2742207,35,9,single,rented,no,Surveyor,Firozabad,Uttar_Pradesh,9,10
34725,5753312,48,5,single,rented,yes,Mechanical_engineer,Tirupati[21][22],Andhra_Pradesh,5,13
34726,9264506,60,7,single,rented,yes,Consultant,Sultan_Pur_Majra,Delhi,7,12
34727,6443274,79,12,single,rented,no,Chartered_Accountant,Thanjavur,Tamil_Nadu,9,14
34728,5188656,67,19,single,rented,no,Physician,Mau,Uttar_Pradesh,6,12
34729,9362518,71,1,single,rented,yes,Computer_hardware_engineer,Chinsurah,West_Bengal,1,10
34730,4161972,41,16,single,owned,no,Civil_engineer,Hajipur[31],Bihar,9,11
34731,1165459,25,6,single,rented,no,Technician,Srinagar,Jammu_and_Kashmir,3,14
34732,9238134,78,2,single,rented,no,Chef,Erode[17],Tamil_Nadu,2,11
34733,7668066,63,9,single,rented,yes,Graphic_Designer,Pondicherry,Puducherry,4,13
34734,830380,47,15,single,rented,yes,Police_officer,Jehanabad[38],Bihar,3,14
34735,7335666,56,13,single,rented,no,Scientist,Deoghar,Jharkhand,8,12
34736,2987685,59,6,single,rented,yes,Technical_writer,Ballia,Uttar_Pradesh,6,10
34737,8461272,68,11,single,rented,no,Geologist,Amaravati,Andhra_Pradesh,9,12
34738,9314999,51,20,married,rented,no,Architect,Proddatur,Andhra_Pradesh,7,10
34739,487534,47,2,single,rented,yes,Financial_Analyst,Vijayawada,Andhra_Pradesh,2,12
34740,5641705,23,6,single,rented,no,Design_Engineer,Noida,Uttar_Pradesh,6,11
34741,2895775,24,0,single,rented,yes,Artist,Anantapur,Andhra_Pradesh,0,10
34742,6467458,68,3,single,rented,yes,Hotel_Manager,Kolkata,West_Bengal,3,11
34743,4258515,55,1,single,rented,yes,Aviator,Firozabad,Uttar_Pradesh,1,12
34744,2303998,44,20,single,rented,no,Civil_servant,Surat,Gujarat,4,11
34745,8676332,70,0,single,rented,no,Dentist,Unnao,Uttar_Pradesh,0,13
34746,9516616,51,0,single,rented,no,Designer,Durgapur,West_Bengal,0,12
